angerLikelihood,blurredLikelihood,boundingPoly_vertex1_x,boundingPoly_vertex1_y,boundingPoly_vertex2_x,boundingPoly_vertex2_y,boundingPoly_vertex3_x,boundingPoly_vertex3_y,boundingPoly_vertex4_x,boundingPoly_vertex4_y,duration,face_detectionConfidence,face_landmarkingConfidence,fdBoundingPoly_vertex1_x,fdBoundingPoly_vertex1_y,fdBoundingPoly_vertex2_x,fdBoundingPoly_vertex2_y,fdBoundingPoly_vertex3_x,fdBoundingPoly_vertex3_y,fdBoundingPoly_vertex4_x,fdBoundingPoly_vertex4_y,headwearLikelihood,joyLikelihood,landmark_CHIN_GNATHION_x,landmark_CHIN_GNATHION_y,landmark_CHIN_GNATHION_z,landmark_CHIN_LEFT_GONION_x,landmark_CHIN_LEFT_GONION_y,landmark_CHIN_LEFT_GONION_z,landmark_CHIN_RIGHT_GONION_x,landmark_CHIN_RIGHT_GONION_y,landmark_CHIN_RIGHT_GONION_z,landmark_FOREHEAD_GLABELLA_x,landmark_FOREHEAD_GLABELLA_y,landmark_FOREHEAD_GLABELLA_z,landmark_LEFT_EAR_TRAGION_x,landmark_LEFT_EAR_TRAGION_y,landmark_LEFT_EAR_TRAGION_z,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_x,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_y,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_z,landmark_LEFT_EYE_BOTTOM_BOUNDARY_x,landmark_LEFT_EYE_BOTTOM_BOUNDARY_y,landmark_LEFT_EYE_BOTTOM_BOUNDARY_z,landmark_LEFT_EYE_LEFT_CORNER_x,landmark_LEFT_EYE_LEFT_CORNER_y,landmark_LEFT_EYE_LEFT_CORNER_z,landmark_LEFT_EYE_PUPIL_x,landmark_LEFT_EYE_PUPIL_y,landmark_LEFT_EYE_PUPIL_z,landmark_LEFT_EYE_RIGHT_CORNER_x,landmark_LEFT_EYE_RIGHT_CORNER_y,landmark_LEFT_EYE_RIGHT_CORNER_z,landmark_LEFT_EYE_TOP_BOUNDARY_x,landmark_LEFT_EYE_TOP_BOUNDARY_y,landmark_LEFT_EYE_TOP_BOUNDARY_z,landmark_LEFT_EYE_x,landmark_LEFT_EYE_y,landmark_LEFT_EYE_z,landmark_LEFT_OF_LEFT_EYEBROW_x,landmark_LEFT_OF_LEFT_EYEBROW_y,landmark_LEFT_OF_LEFT_EYEBROW_z,landmark_LEFT_OF_RIGHT_EYEBROW_x,landmark_LEFT_OF_RIGHT_EYEBROW_y,landmark_LEFT_OF_RIGHT_EYEBROW_z,landmark_LOWER_LIP_x,landmark_LOWER_LIP_y,landmark_LOWER_LIP_z,landmark_MIDPOINT_BETWEEN_EYES_x,landmark_MIDPOINT_BETWEEN_EYES_y,landmark_MIDPOINT_BETWEEN_EYES_z,landmark_MOUTH_CENTER_x,landmark_MOUTH_CENTER_y,landmark_MOUTH_CENTER_z,landmark_MOUTH_LEFT_x,landmark_MOUTH_LEFT_y,landmark_MOUTH_LEFT_z,landmark_MOUTH_RIGHT_x,landmark_MOUTH_RIGHT_y,landmark_MOUTH_RIGHT_z,landmark_NOSE_BOTTOM_CENTER_x,landmark_NOSE_BOTTOM_CENTER_y,landmark_NOSE_BOTTOM_CENTER_z,landmark_NOSE_BOTTOM_LEFT_x,landmark_NOSE_BOTTOM_LEFT_y,landmark_NOSE_BOTTOM_LEFT_z,landmark_NOSE_BOTTOM_RIGHT_x,landmark_NOSE_BOTTOM_RIGHT_y,landmark_NOSE_BOTTOM_RIGHT_z,landmark_NOSE_TIP_x,landmark_NOSE_TIP_y,landmark_NOSE_TIP_z,landmark_RIGHT_EAR_TRAGION_x,landmark_RIGHT_EAR_TRAGION_y,landmark_RIGHT_EAR_TRAGION_z,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_x,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_y,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_z,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_x,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_y,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_z,landmark_RIGHT_EYE_LEFT_CORNER_x,landmark_RIGHT_EYE_LEFT_CORNER_y,landmark_RIGHT_EYE_LEFT_CORNER_z,landmark_RIGHT_EYE_PUPIL_x,landmark_RIGHT_EYE_PUPIL_y,landmark_RIGHT_EYE_PUPIL_z,landmark_RIGHT_EYE_RIGHT_CORNER_x,landmark_RIGHT_EYE_RIGHT_CORNER_y,landmark_RIGHT_EYE_RIGHT_CORNER_z,landmark_RIGHT_EYE_TOP_BOUNDARY_x,landmark_RIGHT_EYE_TOP_BOUNDARY_y,landmark_RIGHT_EYE_TOP_BOUNDARY_z,landmark_RIGHT_EYE_x,landmark_RIGHT_EYE_y,landmark_RIGHT_EYE_z,landmark_RIGHT_OF_LEFT_EYEBROW_x,landmark_RIGHT_OF_LEFT_EYEBROW_y,landmark_RIGHT_OF_LEFT_EYEBROW_z,landmark_RIGHT_OF_RIGHT_EYEBROW_x,landmark_RIGHT_OF_RIGHT_EYEBROW_y,landmark_RIGHT_OF_RIGHT_EYEBROW_z,landmark_UPPER_LIP_x,landmark_UPPER_LIP_y,landmark_UPPER_LIP_z,onset,panAngle,rollAngle,sorrowLikelihood,surpriseLikelihood,tiltAngle,underExposedLikelihood
-1.0,-1,201.0,91.0,500.0,91.0,500.0,439.0,201.0,439.0,0.041666666666666664,0.9088627,0.3077523,276.0,153.0,490.0,153.0,490.0,367.0,276.0,367.0,-1,-0.5,448.186,368.54596,5.816296,317.0731,348.95947,-12.978308,430.5912,342.61957,136.01804,410.17282,194.5757,27.321497,267.4827,307.94916,10.674955,369.54053,190.28168,-4.2420883,375.6545,230.77917,-2.185438,356.1426,228.54651,-10.253479,374.03323,224.19563,-3.099032,384.79468,224.66052,14.139903,376.0752,216.99142,-3.1716619,374.60074,225.7449,0.0008580573,341.8106,205.26926,-15.776613,421.429,196.01959,46.755665,446.4519,325.11517,5.3832254,414.3689,214.89874,25.001356,441.68628,309.14145,8.397208,407.39377,312.79276,-9.292523,447.97476,312.09424,47.678814,438.16638,277.30228,9.893806,411.8712,276.54172,-0.24463664,440.5225,272.63126,39.417778,444.71014,257.3321,0.95809996,392.50803,299.2358,175.69759,429.58435,186.99744,74.52714,430.89008,227.43994,70.4061,417.62567,223.21243,57.517475,430.87726,221.03333,71.40709,433.4556,224.24585,91.17753,431.4033,213.90826,69.47835,428.6034,222.09692,71.88404,394.5633,197.50168,11.475353,434.75214,203.04282,104.89122,442.45755,293.68774,6.9617233,12.166666666666666,53.847153,-16.608873,-1.0,0.0,10.028798,-1
-1.0,-1,212.0,88.0,512.0,88.0,512.0,436.0,212.0,436.0,0.041666666666666664,0.90862596,0.30040678,275.0,152.0,490.0,152.0,490.0,367.0,275.0,367.0,-1,-1.0,452.25412,364.66534,-0.9434669,318.94153,347.96072,-4.509877,449.44217,337.00632,130.56047,413.17133,190.53796,22.702024,271.34323,307.59076,24.379292,368.90698,187.52722,-4.038062,375.94653,228.01312,-2.203223,355.60693,225.53122,-7.847449,374.25113,221.3642,-2.986498,385.99448,221.75482,12.758604,376.05957,214.16872,-3.393574,375.11295,223.36794,0.0003966009,340.8313,203.65308,-12.13965,426.71375,191.4646,40.747837,449.60364,319.87585,-1.6510612,417.48932,210.88086,20.14066,444.74792,305.72342,1.6020694,409.82434,310.76498,-11.838234,454.3202,307.699,39.58213,440.20145,273.78046,3.1664617,412.95157,273.08838,-3.8721778,449.1949,267.72363,32.991047,445.71658,252.10269,-7.246435,415.24426,293.61493,174.0414,437.9011,181.83667,67.37557,439.5035,222.22327,63.647713,424.85193,218.74303,52.324654,439.57794,215.9667,64.553314,444.51468,218.85309,84.00462,439.6889,208.87247,62.47395,437.2848,217.11179,65.24781,395.81583,194.01721,8.767458,446.97537,197.36887,97.21993,445.12946,289.8141,-0.15090664,12.208333333333332,47.04172,-16.527212,-1.0,0.0,11.170663,-1
-1.0,-1,217.0,86.0,523.0,86.0,523.0,442.0,217.0,442.0,0.041666666666666664,0.9102976,0.31168374,277.0,150.0,493.0,150.0,493.0,366.0,277.0,366.0,-1,-1.0,455.57483,365.1983,-11.263933,319.89166,350.06693,-3.0967913,463.59207,340.0454,122.93934,415.7011,189.27072,20.22643,273.10342,310.1009,31.348795,368.5417,186.24771,-3.006812,376.729,228.12769,-2.8120666,355.29398,225.79553,-6.7939653,374.4886,220.71483,-3.2461934,388.51566,221.31052,11.809312,376.21704,213.31567,-3.6257844,376.2899,222.94055,-0.0023979226,340.5897,202.06577,-9.073956,430.98758,190.4306,37.329613,452.19962,321.03244,-10.798919,420.12213,209.86024,16.743803,447.3793,305.48996,-6.6249347,410.09985,309.16046,-17.167755,462.93674,308.6444,30.64904,441.6855,272.49075,-3.7502367,413.89218,272.41995,-8.574629,453.01132,267.51886,25.774446,447.22696,250.52917,-14.787314,432.08185,297.4794,170.93369,444.47467,181.07455,63.593555,445.8602,221.91544,58.6414,430.16074,218.51291,48.497646,446.38226,215.72194,59.751354,453.08478,219.04243,78.95264,446.21982,208.45883,57.80724,444.13876,216.98355,60.608418,396.9833,192.77777,7.495929,456.43832,197.41153,92.65713,447.0652,288.64072,-7.964848,12.25,42.69405,-16.384117,-1.0,-0.5,13.80925,-1
-1.0,-1,223.0,86.0,511.0,86.0,511.0,421.0,223.0,421.0,0.041666666666666664,0.9192562,0.32753316,285.0,153.0,498.0,153.0,498.0,366.0,285.0,366.0,-1,-0.5,446.2587,363.1151,7.323116,320.27255,338.28458,6.1955957,449.5852,328.28113,131.08142,421.4945,193.20172,19.50377,278.13968,293.52847,32.466255,378.59586,188.9994,-5.073307,382.8846,228.9816,-0.9385416,363.26834,225.40233,-5.945734,381.58966,221.64569,-2.0019755,394.03314,222.03162,12.902342,383.70496,214.9412,-2.9151418,381.1849,224.74452,0.0012391652,348.57495,202.56984,-10.985661,434.85016,193.92857,36.45146,446.71295,322.05225,3.752938,424.2217,213.04657,18.273806,443.46558,306.54755,6.074728,409.2495,309.326,-5.4017186,452.3227,307.50055,41.73943,441.27008,274.44583,5.576781,416.1817,273.2782,-0.28599495,451.561,268.82803,33.76906,449.86395,253.97804,-6.340304,421.1623,281.96436,170.57545,446.96823,183.81453,60.91201,445.32443,222.34816,59.932003,431.41406,219.06873,49.258602,446.19806,216.64594,60.403126,451.31232,218.55272,79.04091,446.7006,210.05377,57.947227,443.99918,217.59053,61.18538,404.2659,196.25034,6.893871,455.45157,197.39392,90.223885,444.31448,289.75995,3.4233859,12.291666666666666,44.44663,-12.06085,-1.0,0.0,7.8647075,-1
-1.0,-1,222.0,89.0,513.0,89.0,513.0,426.0,222.0,426.0,0.041666666666666664,0.943944,0.33777303,286.0,156.0,498.0,156.0,498.0,368.0,286.0,368.0,-1,-0.5,449.65027,366.48126,7.265583,322.80127,341.44025,1.9490418,448.29138,332.9749,132.31973,424.06976,195.65488,20.818817,279.45984,297.29907,27.344593,381.8007,191.0845,-5.372564,386.23044,232.26294,-1.6188893,366.4959,227.7837,-7.280639,384.6843,224.09982,-2.611141,397.14255,224.86337,12.887714,386.9504,217.26866,-3.3605676,385.27173,226.99231,0.002017134,352.21286,203.752,-12.40591,436.905,196.60246,38.35778,450.3367,324.92853,4.263586,426.86267,215.5819,19.432222,446.71127,309.5691,6.673482,410.80048,311.39972,-6.263948,455.96298,310.7531,43.278698,444.54456,276.73114,6.528126,419.33014,275.39758,-0.2684237,450.99854,271.61148,34.342854,452.90305,256.3032,-4.7203164,418.24725,286.8347,171.61864,448.19473,186.73407,63.514847,447.0851,225.6925,62.027702,433.0025,222.09085,50.767998,447.4549,219.82321,62.543297,451.9491,221.96072,81.44454,448.09534,213.12595,60.18162,445.27133,220.65712,63.279423,407.1996,198.55344,7.4896297,455.67627,200.72958,93.12233,447.94006,293.70428,4.2073183,12.333333333333332,46.637394,-12.370961,-1.0,-0.5,8.136235,-1
-1.0,-1,224.0,88.0,512.0,88.0,512.0,424.0,224.0,424.0,0.041666666666666664,0.9304508,0.33655405,283.0,155.0,499.0,155.0,499.0,371.0,283.0,371.0,-1,-0.5,450.6103,367.3448,13.61025,325.24768,341.21368,4.051955,446.15356,330.2304,136.53615,427.05902,197.32738,21.044304,281.8873,296.97217,26.552746,385.90817,193.11105,-6.238024,389.33173,233.27094,-1.1397876,370.2886,229.28972,-7.414551,388.2778,225.77339,-2.3890545,400.60074,227.00824,13.370794,390.60913,218.9871,-3.275267,388.02994,227.67358,-0.0016196829,355.7542,205.52467,-13.644086,439.2644,197.83519,38.83747,451.55048,325.8073,9.4225,429.61102,217.0714,20.3822,448.43677,310.9146,11.205904,412.47568,312.32016,-2.5517824,456.37012,311.16818,47.896324,447.45682,278.61377,9.914124,421.9081,276.94937,2.446302,452.1526,272.4309,37.521885,456.4676,258.8134,-1.6558744,415.90375,282.92053,173.2166,449.89798,187.44232,63.764687,448.58948,226.09784,63.52328,434.72073,222.64099,51.818253,448.75488,220.26141,63.8102,452.65134,221.78436,82.7655,449.53137,213.62386,61.283627,446.49756,220.07202,64.65103,410.64075,200.37094,7.466984,456.27957,200.43735,93.80093,449.88974,295.41888,8.319261,12.375,47.848053,-11.805361,-1.0,-0.5,6.039014,-1
-1.0,-1,223.0,94.0,512.0,94.0,512.0,429.0,223.0,429.0,0.041666666666666664,0.92913616,0.3014028,287.0,157.0,500.0,157.0,500.0,371.0,287.0,371.0,-1,0.0,454.02057,366.4084,5.891227,328.05453,342.51978,-5.261675,445.69946,337.10364,130.97398,426.02222,197.2936,23.38305,283.50833,300.32846,18.981155,385.36032,192.34596,-4.6908236,389.99106,232.32101,-1.8774886,370.65125,228.7837,-8.527892,388.38382,225.10497,-2.818096,399.27203,225.89304,13.0383215,390.65378,218.28458,-3.2189348,389.18503,227.69563,-0.0012746833,356.77335,205.5494,-13.702475,437.85635,198.68121,41.451767,454.17166,325.07364,4.2816286,429.12582,217.02269,21.547497,450.49255,309.8941,6.9666996,413.7441,311.8379,-8.045311,457.48712,311.65677,44.130566,449.03073,278.06244,7.6116567,422.53082,276.08148,-0.5148413,452.25958,273.0846,35.67144,457.5304,256.41113,-2.3976138,413.28345,292.84125,169.89047,447.6407,189.58415,67.32437,447.3062,228.10599,64.614914,433.57492,224.42647,52.772594,447.28696,222.37572,65.28323,450.78784,225.06918,84.23863,448.0006,215.64554,63.197865,445.14206,223.3551,65.883286,409.99072,199.9364,9.190445,453.6671,204.40617,96.69159,451.83685,293.77185,5.094092,12.416666666666666,50.04194,-13.47652,-1.0,0.0,9.243401,-1
-1.0,-1,225.0,86.0,516.0,86.0,516.0,425.0,225.0,425.0,0.041666666666666664,0.9481164,0.31389648,289.0,155.0,504.0,155.0,504.0,369.0,289.0,369.0,-1,0.0,455.24387,367.41812,14.103242,328.0239,342.35455,4.1428757,450.15564,329.39203,138.42487,429.4446,195.41164,20.964922,283.85855,298.0909,26.692343,387.76187,191.73077,-6.73697,391.89905,232.50865,-1.4098961,372.365,228.48505,-7.8071847,390.50412,224.72192,-2.7114234,402.79608,225.15237,13.262815,392.83716,217.85474,-3.6296797,390.8314,226.85172,0.0006559053,357.83664,205.21445,-14.261237,441.80548,195.737,39.007626,455.81937,325.9825,9.70384,432.27072,215.39389,20.376686,452.5339,310.6704,11.454141,415.37238,311.664,-2.5451682,460.1883,310.32813,48.63206,450.98767,277.61395,10.027569,424.56427,275.5468,2.3635602,455.25485,271.22125,37.84994,460.03195,257.75586,-1.7771475,418.90677,281.6974,175.3738,452.41226,184.98874,64.231255,451.6447,223.94766,64.15882,437.46634,220.84445,52.24599,451.61768,218.20251,64.40056,455.57507,219.64725,83.612114,452.3626,211.51544,61.82308,449.46063,218.46472,65.248924,412.88467,198.75629,7.2070093,458.99963,197.994,94.710205,453.87842,294.09836,8.473307,12.458333333333332,47.881416,-12.4513235,-1.0,-0.5,5.815677,-1
-1.0,-1,228.0,87.0,516.0,87.0,516.0,422.0,228.0,422.0,0.041666666666666664,0.95766926,0.3089968,289.0,156.0,502.0,156.0,502.0,368.0,289.0,368.0,-1,-0.5,455.21964,365.68054,14.257992,329.67453,340.35788,5.0443583,451.02502,327.80945,136.92592,430.61588,195.7215,20.769878,286.50528,294.9048,27.545294,389.3237,191.95874,-6.3616223,393.18198,232.48114,-1.0435389,373.9175,228.24356,-7.2530613,391.86328,224.5683,-2.3318505,403.2133,225.09332,13.187413,394.18396,217.78738,-3.258524,391.68576,226.88907,-0.0007172985,359.83502,205.04517,-13.581786,442.89386,196.06601,38.509968,455.92984,324.8058,9.8124695,433.2988,215.49107,20.213362,452.66364,309.34036,11.532182,416.01056,310.76025,-2.106749,461.35712,309.3845,48.162197,452.08197,277.38443,9.982654,425.28897,275.0172,2.6107817,455.7286,270.7081,37.479694,460.70212,256.94333,-1.7405248,420.58377,280.49054,173.48863,453.57178,185.44576,63.33832,452.2094,224.18881,63.30827,438.73068,220.82332,51.72344,452.60583,218.25847,63.57668,456.57376,219.6713,82.540634,453.33505,211.65448,61.026493,450.3486,218.26561,64.41558,414.14618,198.99867,7.2758083,460.15704,198.26514,93.424255,453.98187,293.2865,8.549394,12.5,47.54511,-12.140712,-1.0,-0.5,5.7502437,-1
-1.0,-1,230.0,105.0,513.0,105.0,513.0,433.0,230.0,433.0,0.041666666666666664,0.9406896,0.3101763,291.0,154.0,505.0,154.0,505.0,368.0,291.0,368.0,-1,0.0,456.97958,363.2362,-9.94029,334.0166,338.39063,-19.108557,447.5677,349.4683,114.82181,429.8386,201.27026,26.676489,289.94235,300.02393,8.992127,390.41525,193.03839,-0.36654237,394.4468,232.44913,-2.2653058,375.89816,227.83598,-8.488132,393.25256,225.03737,-2.357427,404.0068,227.55489,13.123566,395.45178,218.34541,-1.8911049,393.19482,226.92065,-0.0010533142,361.59488,205.24792,-11.272119,441.18124,204.78076,44.161488,457.4863,323.37042,-6.6834655,432.82715,220.13861,22.63099,453.99658,308.84863,-2.287601,417.0615,309.03265,-17.63227,461.15518,313.07358,34.04218,452.05225,276.70328,2.3094134,426.34683,274.62643,-5.6639557,455.02292,276.1989,29.979704,461.79437,257.2458,-5.4735365,415.69522,311.24078,157.44334,450.53094,199.04883,70.39773,449.8157,236.5793,63.121258,436.81558,231.06021,52.09023,450.11157,230.60284,64.54913,453.28824,235.45363,82.685486,450.8013,223.80652,63.355007,448.0023,231.55737,65.07405,414.28638,202.09819,12.463527,456.06152,216.96838,97.23943,454.90518,292.47342,-2.136198,12.541666666666666,52.28476,-13.80202,-1.0,-0.5,15.836734,-1
-1.0,-1,229.0,84.0,517.0,84.0,517.0,420.0,229.0,420.0,0.041666666666666664,0.95083785,0.28655696,293.0,154.0,506.0,154.0,506.0,367.0,293.0,367.0,-1,-0.5,456.14285,365.43518,17.439713,330.7374,339.1889,6.5326214,451.18872,325.15115,139.48865,432.91443,194.86427,20.478426,287.85367,293.07217,27.785545,391.8395,191.28406,-7.152444,395.39978,231.66528,-1.024121,376.12195,227.48083,-7.4921765,394.0644,223.84323,-2.4665298,405.3722,223.84915,13.2132225,396.4641,217.11508,-3.5067868,394.03732,226.16928,-0.0008543241,362.40994,204.68741,-14.41359,445.0509,194.98242,38.36739,457.31073,324.52078,12.196758,435.45148,214.72008,20.320868,454.1977,309.05313,13.587683,416.72852,309.94135,-0.3929784,462.32904,308.72882,50.309715,453.10263,276.42578,11.476979,427.67712,274.82104,3.825407,457.30054,269.90167,38.856773,462.68213,256.69562,-0.5768396,420.74628,276.78537,174.92168,455.60803,183.9561,63.130707,454.05835,222.45139,63.85555,440.347,219.50906,51.97422,454.3597,216.77417,63.994514,458.1587,217.86655,83.0378,455.17935,210.2407,61.313377,452.06903,217.0615,64.74046,416.5232,198.28136,6.8736887,461.82895,196.27866,93.566,455.95667,294.08203,10.285037,12.583333333333332,47.83836,-11.682802,-1.0,0.0,4.5722556,-1
-1.0,-1,233.0,103.0,518.0,103.0,518.0,433.0,233.0,433.0,0.041666666666666664,0.9552288,0.3168312,293.0,154.0,505.0,154.0,505.0,366.0,293.0,366.0,-1,0.0,459.69504,363.43896,-9.434009,335.54993,339.11862,-16.148739,453.10342,347.76672,116.18476,432.4051,199.89311,25.662163,291.62833,300.93848,12.471929,392.03085,192.16505,-0.7533527,396.9727,232.21451,-2.1807075,377.48184,227.4614,-8.07815,395.06393,224.44827,-2.360235,406.6424,226.36797,13.136903,397.2393,217.70009,-2.0587592,395.18637,226.65479,-2.1727985e-05,363.23215,204.1083,-10.684649,444.2645,203.12105,43.053905,459.8786,323.10773,-6.73322,435.41418,218.97714,21.792963,456.59802,308.74988,-2.4832914,418.20328,308.6812,-17.067137,464.58597,312.76715,33.846806,454.40933,276.64307,1.710101,429.0771,274.38696,-5.6388464,458.2629,275.1962,29.463387,462.90622,255.7266,-6.2904906,421.81274,308.71686,159.26743,454.25986,196.89537,69.15801,453.62082,234.71692,62.405678,440.2233,229.47864,51.512787,453.8953,228.78621,63.758896,457.56653,233.38165,81.9851,454.5262,221.96243,62.414745,451.7563,229.7139,64.321594,416.43155,201.00404,11.731895,460.5659,214.4815,96.30399,457.43854,291.9874,-2.5736256,12.625,50.725334,-13.6577635,-1.0,-0.5,15.331612,-1
-1.0,-1,231.0,88.0,519.0,88.0,519.0,423.0,231.0,423.0,0.041666666666666664,0.9485868,0.28991652,296.0,155.0,507.0,155.0,507.0,366.0,296.0,366.0,-1,-0.5,458.38187,365.07452,10.960523,333.04697,339.26773,1.068056,453.0708,330.217,134.44357,434.1252,195.27547,21.357187,289.8091,294.36542,24.229786,393.12646,190.76059,-6.09578,397.06155,231.52081,-1.6867363,377.6954,227.00829,-8.024333,395.56027,223.4672,-2.8427618,406.4718,224.16093,12.741083,397.9428,216.68478,-3.5714066,396.22873,225.8904,-0.0016878153,363.83322,203.66212,-13.939795,446.24008,196.0935,39.21463,459.85916,324.44797,7.4595776,436.79688,215.07697,20.341112,456.38364,308.96704,9.535452,418.12958,309.0681,-4.6084514,464.56018,309.1513,46.44328,454.71854,276.33252,8.870505,429.07495,274.438,1.2159427,458.93866,270.75134,36.478783,463.7937,255.38528,-2.2072458,422.3432,283.7669,171.85698,456.66885,186.09451,64.40004,455.30588,224.82034,63.407,441.7026,221.19516,51.71621,455.65436,218.90085,63.82284,459.4322,220.80344,82.78592,456.43738,212.25961,61.44648,453.5301,219.27676,64.66642,417.8078,198.20996,7.623082,462.93655,199.67975,94.23507,457.79086,293.50647,6.93033,12.666666666666666,48.416058,-12.121014,-1.0,-0.5,7.0002484,-1
-1.0,-1,234.0,92.0,521.0,92.0,521.0,427.0,234.0,427.0,0.041666666666666664,0.95594764,0.3013823,299.0,155.0,508.0,155.0,508.0,365.0,299.0,365.0,-1,-0.5,460.3705,365.39948,4.3122745,335.0275,340.133,-2.7469976,456.41425,335.815,128.88504,435.21796,196.87476,22.07753,291.77512,297.90475,22.605167,393.95605,191.50885,-4.535083,397.9797,232.06801,-1.8316616,378.72534,227.62117,-7.7493434,396.61484,224.16522,-2.673696,407.977,225.13303,12.772879,398.92984,217.41191,-3.1444597,397.23233,226.89883,-0.0010220051,364.8102,204.119,-12.512528,447.5339,198.37796,39.67709,461.37308,324.904,2.5455213,437.98132,216.53638,20.226624,458.1586,309.65207,5.2957807,418.395,309.2826,-8.464823,466.8373,310.57034,42.062454,455.9125,276.34204,6.084986,430.0591,274.42963,-1.1470703,460.63843,272.4497,33.7154,465.4504,257.12665,-4.5854545,426.02414,291.34918,168.49385,458.219,189.36597,65.03221,457.1722,227.68039,62.49162,443.30753,223.89272,51.154404,457.39774,221.98282,63.115814,461.4268,224.66486,81.89145,458.09695,215.31451,61.017147,455.2371,222.9003,63.825016,418.77786,199.35658,8.503865,464.94766,204.12042,94.12611,459.3079,293.9607,3.3232455,12.708333333333332,48.167202,-12.453827,-1.0,0.0,9.496003,-1
-1.0,-1,234.0,99.0,522.0,99.0,522.0,433.0,234.0,433.0,0.041666666666666664,0.959569,0.31732655,297.0,156.0,508.0,156.0,508.0,367.0,297.0,367.0,-1,0.0,461.8953,365.90692,-5.318683,336.73367,340.58658,-12.04652,456.2964,345.7597,120.91862,435.943,199.48706,24.65572,292.91324,301.17188,15.727892,395.04364,192.27284,-1.9694613,399.16064,232.54654,-2.124693,379.98236,227.95473,-8.041408,397.81384,224.91391,-2.512788,409.53384,227.38492,13.026986,400.07956,218.11386,-2.4415994,398.01514,227.03976,-0.0018205411,365.8842,204.41547,-11.329525,448.02274,202.25027,42.238556,462.58087,325.1673,-3.9888387,438.7991,218.88223,21.391611,459.56558,310.44397,-0.18624687,420.06686,309.31964,-14.497554,467.18698,313.14423,36.64378,457.21655,277.15045,3.0659566,431.6489,274.86368,-4.2266455,461.4649,275.47928,30.917366,466.51935,257.14,-5.957373,425.34012,304.67493,163.28052,458.34628,195.16347,68.28521,457.39398,233.17906,62.839787,443.77414,228.52748,51.710426,457.66922,227.50221,63.934776,461.47092,231.5329,82.47631,458.36197,220.66876,62.35264,455.53568,228.38,64.586655,419.69916,200.95728,10.75494,464.7663,212.0383,96.244095,460.8053,296.22968,-1.1271577,12.75,49.850574,-12.978753,-1.0,0.0,13.530047,-1
-1.0,-1,229.0,78.0,520.0,78.0,520.0,416.0,229.0,416.0,0.041666666666666664,0.9596591,0.3498755,300.0,155.0,509.0,155.0,509.0,364.0,300.0,364.0,-1,-0.5,456.48367,367.63763,26.84889,332.1729,336.79056,9.3921385,448.39706,321.71335,147.59866,440.44778,195.25989,21.68219,289.87393,286.96625,26.977827,400.44983,191.22696,-8.000149,401.67468,230.74481,-0.035155963,383.09955,226.98138,-7.4832788,401.09256,223.78381,-1.8199028,411.4307,224.6536,14.288403,403.82062,217.23663,-3.039166,399.93604,226.92972,0.00087516365,369.8848,204.75267,-16.05335,451.9029,195.12607,40.185867,460.24744,326.75177,19.820919,442.12173,215.36935,22.479721,458.27362,311.43008,20.399595,420.5674,309.5581,4.9762125,464.20346,309.9954,57.747135,456.81192,277.41486,16.955475,432.66183,274.66046,8.113258,461.0343,270.8689,44.35687,468.9403,261.0479,4.3778996,418.41263,270.28052,179.89621,461.9846,183.35632,65.0454,458.55774,221.78561,67.33183,445.55408,218.91751,54.700226,459.28766,216.23418,67.238785,462.25366,216.66647,86.61756,460.48636,209.8573,64.32346,457.16135,216.68103,68.06736,424.3778,198.66821,7.4531074,466.43512,194.67924,96.457184,460.66705,298.2804,16.532568,12.791666666666666,49.73356,-9.437676,-1.0,0.0,1.733718,-1
-1.0,-1,230.0,79.0,519.0,79.0,519.0,415.0,230.0,415.0,0.041666666666666664,0.9514651,0.3559107,301.0,156.0,509.0,156.0,509.0,364.0,301.0,364.0,-1,-0.5,456.3356,366.9458,26.914465,333.4618,335.70358,8.111262,446.9583,321.61615,146.6181,441.4102,196.01556,21.941011,291.59723,286.2254,25.08447,402.1409,191.74074,-7.9877806,402.6236,232.09238,-0.23519802,384.71906,227.15875,-7.7630477,402.52948,224.0853,-1.9125211,412.6125,224.13966,14.241661,405.28918,217.58238,-3.0633502,401.4992,227.25238,0.001076348,371.07782,204.6201,-16.428982,452.518,195.98683,40.445896,460.57013,326.12537,20.071898,442.9518,215.97205,22.722536,458.4583,311.2387,20.662748,420.71652,309.3022,4.83893,463.89883,309.38968,57.963497,457.8039,277.65552,17.273989,433.35358,274.9107,8.19478,461.12506,271.14783,44.5773,469.77463,261.07123,5.0161223,417.108,270.58966,178.37022,462.25595,184.4135,65.23157,458.69473,222.81876,67.39541,445.8941,219.59567,54.708477,459.37595,217.01912,67.300354,462.0555,217.51028,86.58195,460.6339,210.6897,64.45233,457.24326,217.26035,68.130035,425.62744,199.28912,7.634696,466.1789,195.73671,96.44176,461.03195,298.09924,16.886887,12.833333333333332,50.483322,-9.159183,-1.0,0.0,1.7263358,-1
